dataset,model,index,true,pred,true_name,pred_name,confidence,correct
ASP_clean,aafnet,157,5,0,Modernism,21st_Century,0.6861387491226196,False
ASP_clean,baseline,158,8,8,Revivalism,Revivalism,0.9683254361152649,True
ASP_clean,aafnet,158,8,8,Revivalism,Revivalism,0.6990413665771484,True
ASP_clean,baseline,159,8,8,Revivalism,Revivalism,0.9957336783409119,True
ASP_clean,aafnet,159,8,8,Revivalism,Revivalism,0.6926911473274231,True
ASP_clean,baseline,160,0,0,21st_Century,21st_Century,0.5837725400924683,True
ASP_clean,aafnet,160,0,0,21st_Century,21st_Century,0.5749583840370178,True
ASP_clean,baseline,161,0,4,21st_Century,Eclecticism,0.9966714382171631,False
ASP_clean,aafnet,161,0,4,21st_Century,Eclecticism,0.5507145524024963,False
ASP_clean,baseline,162,4,4,Eclecticism,Eclecticism,0.9991092085838318,True
ASP_clean,aafnet,162,4,4,Eclecticism,Eclecticism,0.8019898533821106,True
ASP_clean,baseline,163,1,1,Baroque,Baroque,0.6314147114753723,True
ASP_clean,aafnet,163,1,6,Baroque,Neoclassicism,0.5850628614425659,False
ASP_clean,baseline,164,8,7,Revivalism,Renaissance_and_Colonialism,0.8688454627990723,False
ASP_clean,aafnet,164,8,8,Revivalism,Revivalism,0.466270387172699,True
ASP_clean,baseline,165,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.9997534155845642,True
ASP_clean,aafnet,165,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.8809801340103149,True
ASP_clean,baseline,166,7,7,Renaissance_and_Colonialism,Renaissance_and_Colonialism,0.9787188172340393,True
ASP_clean,aafnet,166,7,7,Renaissance_and_Colonialism,Renaissance_and_Colonialism,0.3238848149776459,True
ASP_clean,baseline,167,4,5,Eclecticism,Modernism,0.8750402927398682,False
ASP_clean,aafnet,167,4,6,Eclecticism,Neoclassicism,0.39357635378837585,False
ASP_clean,baseline,168,8,8,Revivalism,Revivalism,0.9993298053741455,True
ASP_clean,aafnet,168,8,8,Revivalism,Revivalism,0.7308728694915771,True
ASP_clean,baseline,169,4,4,Eclecticism,Eclecticism,0.9993114471435547,True
ASP_clean,aafnet,169,4,4,Eclecticism,Eclecticism,0.7664948105812073,True
ASP_clean,baseline,170,8,8,Revivalism,Revivalism,0.9924450516700745,True
ASP_clean,aafnet,170,8,8,Revivalism,Revivalism,0.7724193930625916,True
ASP_clean,baseline,171,5,5,Modernism,Modernism,0.9332631826400757,True
ASP_clean,aafnet,171,5,5,Modernism,Modernism,0.5147377252578735,True
ASP_clean,baseline,172,4,4,Eclecticism,Eclecticism,0.9997194409370422,True
ASP_clean,aafnet,172,4,4,Eclecticism,Eclecticism,0.7482078671455383,True
ASP_clean,baseline,173,7,7,Renaissance_and_Colonialism,Renaissance_and_Colonialism,0.9998928308486938,True
ASP_clean,aafnet,173,7,7,Renaissance_and_Colonialism,Renaissance_and_Colonialism,0.8356755375862122,True
ASP_clean,baseline,174,7,1,Renaissance_and_Colonialism,Baroque,0.4983469843864441,False
ASP_clean,aafnet,174,7,1,Renaissance_and_Colonialism,Baroque,0.4537471532821655,False
ASP_clean,baseline,175,5,5,Modernism,Modernism,0.9186913967132568,True
ASP_clean,aafnet,175,5,5,Modernism,Modernism,0.6851282119750977,True
ASP_clean,baseline,176,7,7,Renaissance_and_Colonialism,Renaissance_and_Colonialism,0.561279833316803,True
ASP_clean,aafnet,176,7,1,Renaissance_and_Colonialism,Baroque,0.3005661964416504,False
ASP_clean,baseline,177,6,6,Neoclassicism,Neoclassicism,0.9999237060546875,True
ASP_clean,aafnet,177,6,6,Neoclassicism,Neoclassicism,0.8516116142272949,True
ASP_clean,baseline,178,0,0,21st_Century,21st_Century,0.9999721050262451,True
ASP_clean,aafnet,178,0,0,21st_Century,21st_Century,0.8720566630363464,True
ASP_clean,baseline,179,7,7,Renaissance_and_Colonialism,Renaissance_and_Colonialism,0.9909674525260925,True
ASP_clean,aafnet,179,7,7,Renaissance_and_Colonialism,Renaissance_and_Colonialism,0.8968347311019897,True
ASP_clean,baseline,180,7,6,Renaissance_and_Colonialism,Neoclassicism,0.988698422908783,False
ASP_clean,aafnet,180,7,6,Renaissance_and_Colonialism,Neoclassicism,0.4855954945087433,False
ASP_clean,baseline,181,5,5,Modernism,Modernism,0.9657074213027954,True
ASP_clean,aafnet,181,5,6,Modernism,Neoclassicism,0.43866774439811707,False
ASP_clean,baseline,182,8,8,Revivalism,Revivalism,0.8796156644821167,True
ASP_clean,aafnet,182,8,8,Revivalism,Revivalism,0.5817364454269409,True
ASP_clean,baseline,183,8,8,Revivalism,Revivalism,0.5720371007919312,True
ASP_clean,aafnet,183,8,8,Revivalism,Revivalism,0.3182574510574341,True
ASP_clean,baseline,184,2,0,Classical,21st_Century,0.9986844658851624,False
ASP_clean,aafnet,184,2,0,Classical,21st_Century,0.714975893497467,False
ASP_clean,baseline,185,8,4,Revivalism,Eclecticism,0.9984851479530334,False
ASP_clean,aafnet,185,8,4,Revivalism,Eclecticism,0.540537416934967,False
ASP_clean,baseline,186,0,0,21st_Century,21st_Century,0.9984801411628723,True
ASP_clean,aafnet,186,0,0,21st_Century,21st_Century,0.8177328705787659,True
ASP_clean,baseline,187,1,1,Baroque,Baroque,0.9619515538215637,True
ASP_clean,aafnet,187,1,1,Baroque,Baroque,0.8278616666793823,True
ASP_clean,baseline,188,8,8,Revivalism,Revivalism,0.740219235420227,True
ASP_clean,aafnet,188,8,8,Revivalism,Revivalism,0.6771742701530457,True
ASP_clean,baseline,189,8,8,Revivalism,Revivalism,0.9587799310684204,True
ASP_clean,aafnet,189,8,8,Revivalism,Revivalism,0.6293919086456299,True
ASP_clean,baseline,190,1,1,Baroque,Baroque,0.44233831763267517,True
ASP_clean,aafnet,190,1,1,Baroque,Baroque,0.6445071697235107,True
ASP_clean,baseline,191,8,4,Revivalism,Eclecticism,0.7977386713027954,False
ASP_clean,aafnet,191,8,8,Revivalism,Revivalism,0.4768703877925873,True
ASP_clean,baseline,192,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.9998695850372314,True
ASP_clean,aafnet,192,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.7559416890144348,True
ASP_clean,baseline,193,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.9977946281433105,True
ASP_clean,aafnet,193,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.663327693939209,True
ASP_clean,baseline,194,6,8,Neoclassicism,Revivalism,0.45047351717948914,False
ASP_clean,aafnet,194,6,6,Neoclassicism,Neoclassicism,0.22585473954677582,True
ASP_clean,baseline,195,4,4,Eclecticism,Eclecticism,0.9999250173568726,True
ASP_clean,aafnet,195,4,4,Eclecticism,Eclecticism,0.8184438943862915,True
ASP_clean,baseline,196,0,0,21st_Century,21st_Century,0.9900360107421875,True
ASP_clean,aafnet,196,0,0,21st_Century,21st_Century,0.8068116307258606,True
ASP_clean,baseline,197,2,2,Classical,Classical,0.998172402381897,True
ASP_clean,aafnet,197,2,2,Classical,Classical,0.7715108394622803,True
ASP_clean,baseline,198,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.7831661105155945,True
ASP_clean,aafnet,198,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.6293410658836365,True
ASP_clean,baseline,199,5,5,Modernism,Modernism,0.878830075263977,True
ASP_clean,aafnet,199,5,5,Modernism,Modernism,0.5628339052200317,True
ASP_clean,baseline,200,4,3,Eclecticism,Early_Christian_Medieval,0.8628413081169128,False
ASP_clean,aafnet,200,4,4,Eclecticism,Eclecticism,0.5977767109870911,True
ASP_clean,baseline,201,6,6,Neoclassicism,Neoclassicism,0.9988154172897339,True
ASP_clean,aafnet,201,6,8,Neoclassicism,Revivalism,0.41880103945732117,False
ASP_clean,baseline,202,2,2,Classical,Classical,0.9994507431983948,True
ASP_clean,aafnet,202,2,2,Classical,Classical,0.8987880349159241,True
ASP_clean,baseline,203,0,0,21st_Century,21st_Century,0.9999783039093018,True
ASP_clean,aafnet,203,0,0,21st_Century,21st_Century,0.7672451138496399,True
ASP_clean,baseline,204,4,4,Eclecticism,Eclecticism,0.9997802376747131,True
ASP_clean,aafnet,204,4,4,Eclecticism,Eclecticism,0.7847937941551208,True
ASP_clean,baseline,205,4,7,Eclecticism,Renaissance_and_Colonialism,0.7453127503395081,False
ASP_clean,aafnet,205,4,5,Eclecticism,Modernism,0.3205660283565521,False
ASP_clean,baseline,206,4,4,Eclecticism,Eclecticism,0.5254755616188049,True
ASP_clean,aafnet,206,4,4,Eclecticism,Eclecticism,0.6198589205741882,True
ASP_clean,baseline,207,4,4,Eclecticism,Eclecticism,0.9918449521064758,True
ASP_clean,aafnet,207,4,4,Eclecticism,Eclecticism,0.7162513136863708,True
ASP_clean,baseline,208,5,5,Modernism,Modernism,0.9811212420463562,True
ASP_clean,aafnet,208,5,5,Modernism,Modernism,0.8931476473808289,True
ASP_clean,baseline,209,2,2,Classical,Classical,0.9664573073387146,True
ASP_clean,aafnet,209,2,2,Classical,Classical,0.5476347804069519,True
ASP_clean,baseline,210,0,0,21st_Century,21st_Century,0.9999819993972778,True
ASP_clean,aafnet,210,0,0,21st_Century,21st_Century,0.9114043712615967,True
ASP_clean,baseline,211,6,6,Neoclassicism,Neoclassicism,0.9994041919708252,True
ASP_clean,aafnet,211,6,6,Neoclassicism,Neoclassicism,0.8853980302810669,True
ASP_clean,baseline,212,0,0,21st_Century,21st_Century,0.9997387528419495,True
ASP_clean,aafnet,212,0,0,21st_Century,21st_Century,0.6689003705978394,True
ASP_clean,baseline,213,4,8,Eclecticism,Revivalism,0.985969066619873,False
ASP_clean,aafnet,213,4,8,Eclecticism,Revivalism,0.6133170127868652,False
ASP_clean,baseline,214,2,2,Classical,Classical,0.9999735355377197,True
ASP_clean,aafnet,214,2,2,Classical,Classical,0.7729377150535583,True
ASP_clean,baseline,215,3,2,Early_Christian_Medieval,Classical,0.3993285298347473,False
ASP_clean,aafnet,215,3,7,Early_Christian_Medieval,Renaissance_and_Colonialism,0.4486887753009796,False
ASP_clean,baseline,216,6,7,Neoclassicism,Renaissance_and_Colonialism,0.9830014705657959,False
ASP_clean,aafnet,216,6,6,Neoclassicism,Neoclassicism,0.6462228894233704,True
ASP_clean,baseline,217,2,2,Classical,Classical,0.9178314805030823,True
ASP_clean,aafnet,217,2,2,Classical,Classical,0.7926189303398132,True
ASP_clean,baseline,218,6,6,Neoclassicism,Neoclassicism,0.9308396577835083,True
ASP_clean,aafnet,218,6,6,Neoclassicism,Neoclassicism,0.39556941390037537,True
ASP_clean,baseline,219,5,5,Modernism,Modernism,0.9997645020484924,True
ASP_clean,aafnet,219,5,5,Modernism,Modernism,0.8061098456382751,True
ASP_clean,baseline,220,8,8,Revivalism,Revivalism,0.9997625946998596,True
ASP_clean,aafnet,220,8,8,Revivalism,Revivalism,0.813665509223938,True
ASP_clean,baseline,221,8,8,Revivalism,Revivalism,0.9614344835281372,True
ASP_clean,aafnet,221,8,8,Revivalism,Revivalism,0.5220542550086975,True
ASP_clean,baseline,222,1,6,Baroque,Neoclassicism,0.6194045543670654,False
ASP_clean,aafnet,222,1,1,Baroque,Baroque,0.4288991689682007,True
ASP_clean,baseline,223,5,5,Modernism,Modernism,0.9924654960632324,True
ASP_clean,aafnet,223,5,5,Modernism,Modernism,0.8554600477218628,True
ASP_clean,baseline,224,2,2,Classical,Classical,0.997718870639801,True
ASP_clean,aafnet,224,2,2,Classical,Classical,0.8834125995635986,True
ASP_clean,baseline,225,1,7,Baroque,Renaissance_and_Colonialism,0.922676146030426,False
ASP_clean,aafnet,225,1,7,Baroque,Renaissance_and_Colonialism,0.7362149357795715,False
ASP_clean,baseline,226,2,0,Classical,21st_Century,0.6211876273155212,False
ASP_clean,aafnet,226,2,4,Classical,Eclecticism,0.2939460575580597,False
ASP_clean,baseline,227,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.9742689728736877,True
ASP_clean,aafnet,227,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.8091748952865601,True
ASP_clean,baseline,228,1,7,Baroque,Renaissance_and_Colonialism,0.5135388970375061,False
ASP_clean,aafnet,228,1,7,Baroque,Renaissance_and_Colonialism,0.44236433506011963,False
ASP_clean,baseline,229,8,8,Revivalism,Revivalism,0.7233721017837524,True
ASP_clean,aafnet,229,8,6,Revivalism,Neoclassicism,0.4174827039241791,False
ASP_clean,baseline,230,7,8,Renaissance_and_Colonialism,Revivalism,0.7869513034820557,False
ASP_clean,aafnet,230,7,8,Renaissance_and_Colonialism,Revivalism,0.5748569965362549,False
ASP_clean,baseline,231,6,8,Neoclassicism,Revivalism,0.9918310046195984,False
ASP_clean,aafnet,231,6,5,Neoclassicism,Modernism,0.22207091748714447,False
ASP_clean,baseline,232,5,5,Modernism,Modernism,0.9989533424377441,True
ASP_clean,aafnet,232,5,5,Modernism,Modernism,0.6508674025535583,True
ASP_clean,baseline,233,6,8,Neoclassicism,Revivalism,0.8346419930458069,False
ASP_clean,aafnet,233,6,6,Neoclassicism,Neoclassicism,0.2725939154624939,True
ASP_clean,baseline,234,5,5,Modernism,Modernism,0.998308539390564,True
ASP_clean,aafnet,234,5,5,Modernism,Modernism,0.8180744051933289,True
ASP_clean,baseline,235,2,2,Classical,Classical,0.9993923902511597,True
ASP_clean,aafnet,235,2,2,Classical,Classical,0.5883849859237671,True
ASP_clean,baseline,236,2,2,Classical,Classical,0.9553021192550659,True
ASP_clean,aafnet,236,2,3,Classical,Early_Christian_Medieval,0.4434199631214142,False
ASP_clean,baseline,237,4,8,Eclecticism,Revivalism,0.7882241010665894,False
ASP_clean,aafnet,237,4,8,Eclecticism,Revivalism,0.4456058144569397,False
ASP_clean,baseline,238,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.7410173416137695,True
ASP_clean,aafnet,238,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.6348248720169067,True
ASP_clean,baseline,239,6,1,Neoclassicism,Baroque,0.698423445224762,False
ASP_clean,aafnet,239,6,3,Neoclassicism,Early_Christian_Medieval,0.345596581697464,False
ASP_clean,baseline,240,8,8,Revivalism,Revivalism,0.8939920663833618,True
ASP_clean,aafnet,240,8,8,Revivalism,Revivalism,0.44292715191841125,True
ASP_clean,baseline,241,7,3,Renaissance_and_Colonialism,Early_Christian_Medieval,0.7189180850982666,False
ASP_clean,aafnet,241,7,3,Renaissance_and_Colonialism,Early_Christian_Medieval,0.46315404772758484,False
ASP_clean,baseline,242,1,1,Baroque,Baroque,0.963093638420105,True
ASP_clean,aafnet,242,1,1,Baroque,Baroque,0.45222026109695435,True
ASP_clean,baseline,243,1,1,Baroque,Baroque,0.9954142570495605,True
ASP_clean,aafnet,243,1,1,Baroque,Baroque,0.7717779874801636,True
ASP_clean,baseline,244,8,4,Revivalism,Eclecticism,0.9520716667175293,False
ASP_clean,aafnet,244,8,4,Revivalism,Eclecticism,0.5680835247039795,False
ASP_clean,baseline,245,2,3,Classical,Early_Christian_Medieval,0.9963628649711609,False
ASP_clean,aafnet,245,2,3,Classical,Early_Christian_Medieval,0.3915403485298157,False
ASP_clean,baseline,246,6,7,Neoclassicism,Renaissance_and_Colonialism,0.7319981455802917,False
ASP_clean,aafnet,246,6,6,Neoclassicism,Neoclassicism,0.4315900504589081,True
ASP_clean,baseline,247,5,5,Modernism,Modernism,0.9690042734146118,True
ASP_clean,aafnet,247,5,5,Modernism,Modernism,0.4239819347858429,True
ASP_clean,baseline,248,8,8,Revivalism,Revivalism,0.999450147151947,True
ASP_clean,aafnet,248,8,8,Revivalism,Revivalism,0.6831949949264526,True
ASP_clean,baseline,249,6,7,Neoclassicism,Renaissance_and_Colonialism,0.7741968631744385,False
ASP_clean,aafnet,249,6,6,Neoclassicism,Neoclassicism,0.402987003326416,True
ASP_clean,baseline,250,4,3,Eclecticism,Early_Christian_Medieval,0.717621386051178,False
ASP_clean,aafnet,250,4,8,Eclecticism,Revivalism,0.39778977632522583,False
ASP_clean,baseline,251,4,4,Eclecticism,Eclecticism,0.9995875954627991,True
ASP_clean,aafnet,251,4,4,Eclecticism,Eclecticism,0.6909278035163879,True
ASP_clean,baseline,252,5,0,Modernism,21st_Century,0.9165506362915039,False
ASP_clean,aafnet,252,5,0,Modernism,21st_Century,0.5967459678649902,False
ASP_clean,baseline,253,0,0,21st_Century,21st_Century,0.9999622106552124,True
ASP_clean,aafnet,253,0,0,21st_Century,21st_Century,0.8603876233100891,True
ASP_clean,baseline,254,6,6,Neoclassicism,Neoclassicism,0.9982342720031738,True
ASP_clean,aafnet,254,6,6,Neoclassicism,Neoclassicism,0.8371647000312805,True
ASP_clean,baseline,255,7,5,Renaissance_and_Colonialism,Modernism,0.5142856240272522,False
ASP_clean,aafnet,255,7,0,Renaissance_and_Colonialism,21st_Century,0.377640962600708,False
ASP_clean,baseline,256,4,4,Eclecticism,Eclecticism,0.8068768978118896,True
ASP_clean,aafnet,256,4,8,Eclecticism,Revivalism,0.42021116614341736,False
ASP_clean,baseline,257,6,7,Neoclassicism,Renaissance_and_Colonialism,0.5462329983711243,False
ASP_clean,aafnet,257,6,7,Neoclassicism,Renaissance_and_Colonialism,0.3013245463371277,False
ASP_clean,baseline,258,4,4,Eclecticism,Eclecticism,0.5175739526748657,True
ASP_clean,aafnet,258,4,4,Eclecticism,Eclecticism,0.7856202125549316,True
ASP_clean,baseline,259,7,1,Renaissance_and_Colonialism,Baroque,0.9885714650154114,False
ASP_clean,aafnet,259,7,7,Renaissance_and_Colonialism,Renaissance_and_Colonialism,0.3199690580368042,True
ASP_clean,baseline,260,5,0,Modernism,21st_Century,0.9853061437606812,False
ASP_clean,aafnet,260,5,0,Modernism,21st_Century,0.7555986046791077,False
ASP_clean,baseline,261,8,8,Revivalism,Revivalism,0.4988274574279785,True
ASP_clean,aafnet,261,8,8,Revivalism,Revivalism,0.7817267179489136,True
ASP_clean,baseline,262,4,4,Eclecticism,Eclecticism,0.9991745352745056,True
ASP_clean,aafnet,262,4,4,Eclecticism,Eclecticism,0.7237643003463745,True
ASP_clean,baseline,263,7,1,Renaissance_and_Colonialism,Baroque,0.5850566029548645,False
ASP_clean,aafnet,263,7,1,Renaissance_and_Colonialism,Baroque,0.5184546709060669,False
ASP_clean,baseline,264,1,1,Baroque,Baroque,0.9969475865364075,True
ASP_clean,aafnet,264,1,1,Baroque,Baroque,0.8210382461547852,True
ASP_clean,baseline,265,7,8,Renaissance_and_Colonialism,Revivalism,0.4288625419139862,False
ASP_clean,aafnet,265,7,8,Renaissance_and_Colonialism,Revivalism,0.31804484128952026,False
ASP_clean,baseline,266,3,1,Early_Christian_Medieval,Baroque,0.6949855089187622,False
ASP_clean,aafnet,266,3,1,Early_Christian_Medieval,Baroque,0.723562479019165,False
ASP_clean,baseline,267,8,8,Revivalism,Revivalism,0.9485669136047363,True
ASP_clean,aafnet,267,8,4,Revivalism,Eclecticism,0.5226994156837463,False
ASP_clean,baseline,268,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.9983626008033752,True
ASP_clean,aafnet,268,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.6408638954162598,True
ASP_clean,baseline,269,4,1,Eclecticism,Baroque,0.7977749109268188,False
ASP_clean,aafnet,269,4,4,Eclecticism,Eclecticism,0.5312512516975403,True
ASP_clean,baseline,270,5,5,Modernism,Modernism,0.8123637437820435,True
ASP_clean,aafnet,270,5,5,Modernism,Modernism,0.6181560158729553,True
ASP_clean,baseline,271,5,5,Modernism,Modernism,0.8884600400924683,True
ASP_clean,aafnet,271,5,5,Modernism,Modernism,0.5735434293746948,True
ASP_clean,baseline,272,5,5,Modernism,Modernism,0.9977242350578308,True
ASP_clean,aafnet,272,5,5,Modernism,Modernism,0.7492796182632446,True
ASP_clean,baseline,273,5,5,Modernism,Modernism,0.9947468638420105,True
ASP_clean,aafnet,273,5,5,Modernism,Modernism,0.6149932146072388,True
ASP_clean,baseline,274,6,8,Neoclassicism,Revivalism,0.4015047252178192,False
ASP_clean,aafnet,274,6,6,Neoclassicism,Neoclassicism,0.38732191920280457,True
ASP_clean,baseline,275,5,5,Modernism,Modernism,0.9922288060188293,True
ASP_clean,aafnet,275,5,0,Modernism,21st_Century,0.5734460353851318,False
ASP_clean,baseline,276,1,1,Baroque,Baroque,0.944642961025238,True
ASP_clean,aafnet,276,1,1,Baroque,Baroque,0.5249477624893188,True
ASP_clean,baseline,277,8,8,Revivalism,Revivalism,0.9962652325630188,True
ASP_clean,aafnet,277,8,8,Revivalism,Revivalism,0.6883366107940674,True
ASP_clean,baseline,278,5,2,Modernism,Classical,0.6022831201553345,False
ASP_clean,aafnet,278,5,5,Modernism,Modernism,0.6509360671043396,True
ASP_clean,baseline,279,5,5,Modernism,Modernism,0.9999843835830688,True
ASP_clean,aafnet,279,5,5,Modernism,Modernism,0.8009219169616699,True
ASP_clean,baseline,280,2,2,Classical,Classical,0.9996203184127808,True
ASP_clean,aafnet,280,2,2,Classical,Classical,0.5321964621543884,True
ASP_clean,baseline,281,5,5,Modernism,Modernism,0.9999330043792725,True
ASP_clean,aafnet,281,5,5,Modernism,Modernism,0.7746295928955078,True
ASP_clean,baseline,282,4,4,Eclecticism,Eclecticism,0.9198579788208008,True
ASP_clean,aafnet,282,4,4,Eclecticism,Eclecticism,0.4679318070411682,True
ASP_clean,baseline,283,4,4,Eclecticism,Eclecticism,0.921197235584259,True
ASP_clean,aafnet,283,4,4,Eclecticism,Eclecticism,0.6008543372154236,True
